FNV	A32	DJB	JENKIN
99990	100122	100097	100247
99781	99390	99329	99843
100053	99997	99758	100208
99215	99920	99533	100221
100646	100290	100179	100090
99359	100188	99961	100132
101015	100243	100164	100046
100099	99925	100447	100524
99873	99906	99807	99543
99724	100048	100099	99334
100180	100301	99872	99758
99350	100226	100139	99567
99875	99914	100701	99708
100269	100189	99569	100170
99429	99883	100295	100177
100213	99420	99899	100427
99911	100072	99909	99951
99811	99647	99608	100169
99942	99757	100255	99204
99774	100027	100469	99672
99175	100667	100344	100151
100209	99440	99798	99981
100156	99674	100294	100202
100196	99798	100114	99188
99976	100333	100386	100156
100073	99918	99511	100387
100073	100147	99946	99840
99911	100419	99412	100018
99655	100448	99928	100540
100361	99904	99560	99346
100574	100213	99929	99661
99715	100899	100226	99527
100091	100504	99647	99995
99488	100119	100622	100309
99830	99918	100140	100347
99821	100063	100134	100144
99926	99596	100346	100252
99967	99898	99132	99938
99991	100324	99592	99825
100148	100063	100311	99741
99935	100319	99617	100282
99325	99864	99736	99847
100940	99705	100271	100034
100218	100124	99893	100257
100229	100340	100251	100186
99951	99648	100325	100232
100311	100345	99835	100046
100365	99471	100376	100330
100094	100091	99795	100457
99598	99391	99726	99804
99682	99885	99823	99633
100377	99584	99564	99829
100338	100031	100263	99890
100148	100394	99937	100211
100131	99666	99955	100072
99757	100186	100402	99956
99777	100185	100708	99426
100054	99541	99699	99665
99781	100791	100032	100454
100024	99928	99979	100161
99932	100125	99836	99708
100109	99383	99291	100129
99829	100205	99973	100053
99926	100113	99229	99619
100449	100202	100040	99909
99896	100102	100376	100456
99721	100186	99994	100331
100412	100140	99900	100328
100332	100240	100565	99881
100289	99532	100261	100244
99851	99800	100368	100279
99776	100161	99997	99638
100883	99768	100299	100260
99696	99551	100267	99978
99581	99783	100197	99933
100066	100383	99776	100388
99110	100225	100548	99572
99187	99915	100462	100043
100765	99936	99939	99695
100060	99184	99873	99628
100062	99754	100061	100045
99889	100230	99672	100374
100358	100022	99900	100144
100405	99780	99973	100318
100403	99615	99932	99920
99789	100328	99560	100036
100236	99831	100176	100070
100115	99829	99979	99830
100738	100079	100135	100300
99672	100300	100540	100172
99692	99794	99996	99952
99599	99969	99937	99636
100479	99956	99908	99944
99637	99824	100296	99559
99633	99885	99987	100280
100473	100236	100376	99739
100206	100285	99765	100331
100341	100098	99505	99299
99820	100301	99901	100417
99703	99651	99561	100251

